	77.500000	-0.006450	0.000000	756.187000	773.365000	0.000000 
	77.516667	-0.006300	0.000000	756.354000	773.542000	0.000000 
	77.533333	-0.006300	0.000000	756.521000	773.718000	0.000000 
	77.550000	-0.006450	0.000000	756.687000	773.899000	0.000000 
	77.566667	-0.006450	0.000000	756.854000	774.076000	0.000000 
	77.583333	-0.006300	0.000000	757.021000	774.250000	0.000000 
	77.600000	-0.006160	0.000000	757.187000	774.421000	0.000000 
	77.616667	-0.006160	0.000000	757.354000	774.597000	0.000000 
	77.633333	-0.006160	0.000000	757.521000	774.775000	0.000000 
	77.650000	-0.006020	0.000000	757.687000	774.952000	0.000000 
	77.666667	-0.006020	0.000000	757.854000	775.130000	0.000000 
	77.683333	-0.006020	0.000000	758.021000	775.308000	0.000000 
	77.700000	-0.006020	0.000000	758.187000	775.483000	0.000000 
	77.716667	-0.006160	0.000000	758.354000	775.659000	0.000000 
	77.733333	-0.005870	0.000000	758.521000	775.836000	0.000000 
	77.750000	-0.005730	0.000000	758.687000	776.012000	0.000000 
	77.766667	-0.005870	0.000000	758.854000	776.187000	0.000000 
	77.783333	-0.006020	0.000000	759.021000	776.356000	0.000000 
	77.800000	-0.006020	0.000000	759.187000	776.526000	0.000000 
	77.816667	-0.006020	0.000000	759.354000	776.696000	0.000000 
	77.833333	-0.006020	0.000000	759.521000	776.866000	0.000000 
	77.850000	-0.006020	0.000000	759.687000	777.039000	0.000000 
	77.866667	-0.005870	0.000000	759.854000	777.217000	0.000000 
	77.883333	-0.005870	0.000000	760.021000	777.397000	0.000000 
	77.900000	-0.006020	0.000000	760.187000	777.576000	0.000000 
	77.916667	-0.006020	0.000000	760.354000	777.750000	0.000000 
	77.933333	-0.006020	0.000000	760.521000	777.926000	0.000000 
	77.950000	-0.006020	0.000000	760.687000	778.102000	0.000000 
	77.966667	-0.006020	0.000000	760.854000	778.279000	0.000000 
	77.983333	-0.006020	0.000000	761.021000	778.456000	0.000000 
	78.000000	-0.006020	0.000000	761.187000	778.632000	0.000000 
	78.016667	-0.006020	0.000000	761.354000	778.809000	0.000000 
	78.033333	-0.006020	0.000000	761.521000	778.986000	0.000000 
	78.050000	-0.006020	0.000000	761.687000	779.161000	0.000000 
	78.066667	-0.006160	0.000000	761.854000	779.338000	0.000000 
	78.083333	-0.006020	0.000000	762.021000	779.515000	0.000000 
	78.100000	-0.006020	0.000000	762.187000	779.685000	0.000000 
	78.116667	-0.006020	0.000000	762.354000	779.852000	0.000000 
	78.133333	-0.006020	0.000000	762.521000	780.021000	0.000000 
	78.150000	-0.006020	0.000000	762.687000	780.189000	0.000000 
	78.166667	-0.006160	0.000000	762.854000	780.360000	0.000000 
	78.183333	-0.006160	0.000000	763.021000	780.535000	0.000000 
	78.200000	-0.006160	0.000000	763.187000	780.710000	0.000000 
	78.216667	-0.006160	0.000000	763.354000	780.885000	0.000000 
	78.233333	-0.006160	0.000000	763.521000	781.061000	0.000000 
	78.250000	-0.006160	0.000000	763.687000	781.237000	0.000000 
	78.266667	-0.006020	0.000000	763.854000	781.412000	0.000000 
	78.283333	-0.005870	0.000000	764.021000	781.585000	0.000000 
	78.300000	-0.006020	0.000000	764.187000	781.758000	0.000000 
	78.316667	-0.006020	0.000000	764.354000	781.933000	0.000000 
	78.333333	-0.006160	0.000000	764.521000	782.107000	0.000000 
	78.350000	-0.006300	0.000000	764.687000	782.285000	0.000000 
	78.366667	-0.006450	0.000000	764.854000	782.459000	0.000000 
	78.383333	-0.006300	0.000000	765.021000	782.635000	0.000000 
	78.400000	-0.006160	0.000000	765.187000	782.812000	0.000000 
	78.416667	-0.006160	0.000000	765.354000	782.990000	0.000000 
	78.433333	-0.006160	0.000000	765.521000	783.163000	0.000000 
	78.450000	-0.006160	0.000000	765.687000	783.339000	0.000000 
	78.466667	-0.006160	0.000000	765.854000	783.520000	0.000000 
	78.483333	-0.006160	0.000000	766.021000	783.704000	0.000000 
	78.500000	-0.006300	0.000000	766.187000	783.885000	0.000000 
	78.516667	-0.006160	0.000000	766.354000	784.067000	0.000000 
	78.533333	-0.006020	0.000000	766.521000	784.247000	0.000000 
	78.550000	-0.006020	0.000000	766.687000	784.430000	0.000000 
	78.566667	-0.006160	0.000000	766.854000	784.611000	0.000000 
	78.583333	-0.006160	0.000000	767.021000	784.790000	0.000000 
	78.600000	-0.006160	0.000000	767.187000	784.969000	0.000000 
	78.616667	-0.006300	0.000000	767.354000	785.142000	0.000000 
	78.633333	-0.006160	0.000000	767.521000	785.316000	0.000000 
	78.650000	-0.006160	0.000000	767.687000	785.487000	0.000000 
	78.666667	-0.006020	0.000000	767.854000	785.659000	0.000000 
	78.683333	-0.006020	0.000000	768.021000	785.836000	0.000000 
	78.700000	-0.006160	0.000000	768.187000	786.012000	0.000000 
	78.716667	-0.006160	0.000000	768.354000	786.187000	0.000000 
	78.733333	-0.006020	0.000000	768.521000	786.362000	0.000000 
	78.750000	-0.006160	0.000000	768.687000	786.538000	0.000000 
	78.766667	-0.006160	0.000000	768.854000	786.715000	0.000000 
	78.783333	-0.006160	0.000000	769.021000	786.889000	0.000000 
	78.800000	-0.006160	0.000000	769.187000	787.060000	0.000000 
	78.816667	-0.005870	0.000000	769.354000	787.230000	0.000000 
	78.833333	-0.005870	0.000000	769.521000	787.402000	0.000000 
	78.850000	-0.005730	0.000000	769.687000	787.577000	0.000000 
	78.866667	-0.005730	0.000000	769.854000	787.755000	0.000000 
	78.883333	-0.005870	0.000000	770.021000	787.931000	0.000000 
	78.900000	-0.005870	0.000000	770.187000	788.106000	0.000000 
	78.916667	-0.005730	0.000000	770.354000	788.279000	0.000000 
	78.933333	-0.005870	0.000000	770.521000	788.451000	0.000000 
	78.950000	-0.006020	0.000000	770.687000	788.618000	0.000000 
	78.966667	-0.006020	0.000000	770.854000	788.792000	0.000000 
	78.983333	-0.006020	0.000000	771.021000	788.966000	0.000000 
	79.000000	-0.005870	0.000000	771.187000	789.144000	0.000000 
	79.016667	-0.005870	0.000000	771.354000	789.322000	0.000000 
	79.033333	-0.005870	0.000000	771.521000	789.501000	0.000000 
	79.050000	-0.006020	0.000000	771.687000	789.681000	0.000000 
	79.066667	-0.006020	0.000000	771.854000	789.863000	0.000000 
	79.083333	-0.006160	0.000000	772.021000	790.043000	0.000000 
	79.100000	-0.006300	0.000000	772.187000	790.215000	0.000000 
	79.116667	-0.006300	0.000000	772.354000	790.382000	0.000000 
	79.133333	-0.006160	0.000000	772.521000	790.545000	0.000000 
	79.150000	-0.006160	0.000000	772.687000	790.710000	0.000000 
	79.166667	-0.006160	0.000000	772.854000	790.879000	0.000000 
	79.183333	-0.006160	0.000000	773.021000	791.051000	0.000000 
	79.200000	-0.006300	0.000000	773.187000	791.219000	0.000000 
	79.216667	-0.006160	0.000000	773.354000	791.389000	0.000000 
	79.233333	-0.006160	0.000000	773.521000	791.564000	0.000000 
	79.250000	-0.006160	0.000000	773.687000	791.741000	0.000000 
	79.266667	-0.006020	0.000000	773.854000	791.920000	0.000000 
	79.283333	-0.006020	0.000000	774.021000	792.093000	0.000000 
	79.300000	-0.006020	0.000000	774.187000	792.260000	0.000000 
	79.316667	-0.006020	0.000000	774.354000	792.432000	0.000000 
	79.333333	-0.006020	0.000000	774.521000	792.610000	0.000000 
	79.350000	-0.006020	0.000000	774.687000	792.792000	0.000000 
	79.366667	-0.006020	0.000000	774.854000	792.975000	0.000000 
	79.383333	-0.006160	0.000000	775.021000	793.162000	0.000000 
	79.400000	-0.005870	0.000000	775.187000	793.348000	0.000000 
	79.416667	-0.005870	0.000000	775.354000	793.533000	0.000000 
	79.433333	-0.006020	0.000000	775.521000	793.718000	0.000000 
	79.450000	-0.006020	0.000000	775.687000	793.901000	0.000000 
	79.466667	-0.006020	0.000000	775.854000	794.083000	0.000000 
	79.483333	-0.006020	0.000000	776.021000	794.263000	0.000000 
	79.500000	-0.006020	0.000000	776.187000	794.440000	0.000000 
	79.516667	-0.006020	0.000000	776.354000	794.616000	0.000000 
	79.533333	-0.006020	0.000000	776.521000	794.791000	0.000000 
	79.550000	-0.005870	0.000000	776.687000	794.968000	0.000000 
	79.566667	-0.006020	0.000000	776.854000	795.147000	0.000000 
	79.583333	-0.005870	0.000000	777.021000	795.329000	0.000000 
	79.600000	-0.006020	0.000000	777.187000	795.513000	0.000000 
	79.616667	-0.005870	0.000000	777.354000	795.696000	0.000000 
	79.633333	-0.006020	0.000000	777.521000	795.873000	0.000000 
	79.650000	-0.005870	0.000000	777.687000	796.045000	0.000000 
	79.666667	-0.005870	0.000000	777.854000	796.220000	0.000000 
	79.683333	-0.005870	0.000000	778.021000	796.396000	0.000000 
	79.700000	-0.005870	0.000000	778.187000	796.569000	0.000000 
	79.716667	-0.005870	0.000000	778.354000	796.743000	0.000000 
	79.733333	-0.006020	0.000000	778.521000	796.915000	0.000000 
	79.750000	-0.006020	0.000000	778.687000	797.090000	0.000000 
	79.766667	-0.005870	0.000000	778.854000	797.265000	0.000000 
	79.783333	-0.005730	0.000000	779.021000	797.436000	0.000000 
	79.800000	-0.005730	0.000000	779.187000	797.609000	0.000000 
	79.816667	-0.005730	0.000000	779.354000	797.781000	0.000000 
	79.833333	-0.005730	0.000000	779.521000	797.956000	0.000000 
	79.850000	-0.005730	0.000000	779.687000	798.131000	0.000000 
	79.866667	-0.005730	0.000000	779.854000	798.305000	0.000000 
	79.883333	-0.005870	0.000000	780.021000	798.482000	0.000000 
	79.900000	-0.006020	0.000000	780.187000	798.662000	0.000000 
	79.916667	-0.006160	0.000000	780.354000	798.845000	0.000000 
	79.933333	-0.006020	0.000000	780.521000	799.024000	0.000000 
	79.950000	-0.006160	0.000000	780.687000	799.197000	0.000000 
	79.966667	-0.006160	0.000000	780.854000	799.362000	0.000000 
	79.983333	-0.006020	0.000000	781.021000	799.525000	0.000000 
	80.000000	-0.006020	0.000000	781.187000	799.690000	0.000000 
	80.016667	-0.005870	0.000000	781.354000	799.860000	0.000000 
	80.033333	-0.005870	0.000000	781.521000	800.030000	0.000000 
	80.050000	-0.005870	0.000000	781.687000	800.202000	0.000000 
	80.066667	-0.005870	0.000000	781.854000	800.378000	0.000000 
	80.083333	-0.005730	0.000000	782.021000	800.557000	0.000000 
	80.100000	-0.005730	0.000000	782.187000	800.738000	0.000000 
	80.116667	-0.005870	0.000000	782.354000	800.923000	0.000000 
	80.133333	-0.005730	0.000000	782.521000	801.102000	0.000000 
	80.150000	-0.005870	0.000000	782.687000	801.278000	0.000000 
	80.166667	-0.005870	0.000000	782.854000	801.454000	0.000000 
	80.183333	-0.005730	0.000000	783.021000	801.627000	0.000000 
	80.200000	-0.005870	0.000000	783.187000	801.796000	0.000000 
	80.216667	-0.005870	0.000000	783.354000	801.964000	0.000000 
	80.233333	-0.005870	0.000000	783.521000	802.140000	0.000000 
	80.250000	-0.006020	0.000000	783.687000	802.317000	0.000000 
	80.266667	-0.006020	0.000000	783.854000	802.495000	0.000000 
	80.283333	-0.005870	0.000000	784.021000	802.675000	0.000000 
	80.300000	-0.005870	0.000000	784.187000	802.853000	0.000000 
	80.316667	-0.006020	0.000000	784.354000	803.028000	0.000000 
	80.333333	-0.005870	0.000000	784.521000	803.208000	0.000000 
	80.350000	-0.005730	0.000000	784.687000	803.386000	0.000000 
	80.366667	-0.005870	0.000000	784.854000	803.561000	0.000000 
	80.383333	-0.005870	0.000000	785.021000	803.726000	0.000000 
	80.400000	-0.005870	0.000000	785.187000	803.890000	0.000000 
	80.416667	-0.005870	0.000000	785.354000	804.058000	0.000000 
	80.433333	-0.005870	0.000000	785.521000	804.229000	0.000000 
	80.450000	-0.005870	0.000000	785.687000	804.400000	0.000000 
	80.466667	-0.005870	0.000000	785.854000	804.574000	0.000000 
	80.483333	-0.005870	0.000000	786.021000	804.751000	0.000000 
	80.500000	-0.005870	0.000000	786.187000	804.931000	0.000000 
	80.516667	-0.005870	0.000000	786.354000	805.112000	0.000000 
	80.533333	-0.005870	0.000000	786.521000	805.295000	0.000000 
	80.550000	-0.006020	0.000000	786.687000	805.473000	0.000000 
	80.566667	-0.005870	0.000000	786.854000	805.653000	0.000000 
	80.583333	-0.005730	0.000000	787.021000	805.834000	0.000000 
	80.600000	-0.005870	0.000000	787.187000	806.017000	0.000000 
	80.616667	-0.005730	0.000000	787.354000	806.200000	0.000000 
	80.633333	-0.005730	0.000000	787.521000	806.377000	0.000000 
	80.650000	-0.005730	0.000000	787.687000	806.553000	0.000000 
	80.666667	-0.005730	0.000000	787.854000	806.728000	0.000000 
	80.683333	-0.005730	0.000000	788.021000	806.895000	0.000000 
	80.700000	-0.005730	0.000000	788.187000	807.062000	0.000000 
	80.716667	-0.005730	0.000000	788.354000	807.232000	0.000000 
	80.733333	-0.005730	0.000000	788.521000	807.401000	0.000000 
	80.750000	-0.005870	0.000000	788.687000	807.571000	0.000000 
	80.766667	-0.005730	0.000000	788.854000	807.745000	0.000000 
	80.783333	-0.005730	0.000000	789.021000	807.920000	0.000000 
	80.800000	-0.005870	0.000000	789.187000	808.094000	0.000000 
	80.816667	-0.005870	0.000000	789.354000	808.268000	0.000000 
	80.833333	-0.005870	0.000000	789.521000	808.440000	0.000000 
	80.850000	-0.005870	0.000000	789.687000	808.609000	0.000000 
	80.866667	-0.005870	0.000000	789.854000	808.779000	0.000000 
	80.883333	-0.005870	0.000000	790.021000	808.942000	0.000000 
	80.900000	-0.005870	0.000000	790.187000	809.106000	0.000000 
	80.916667	-0.005870	0.000000	790.354000	809.276000	0.000000 
	80.933333	-0.005730	0.000000	790.521000	809.452000	0.000000 
	80.950000	-0.005870	0.000000	790.687000	809.628000	0.000000 
	80.966667	-0.005870	0.000000	790.854000	809.804000	0.000000 
	80.983333	-0.005870	0.000000	791.021000	809.980000	0.000000 
	81.000000	-0.005870	0.000000	791.187000	810.157000	0.000000 
	81.016667	-0.006020	0.000000	791.354000	810.335000	0.000000 
	81.033333	-0.005870	0.000000	791.521000	810.512000	0.000000 
	81.050000	-0.006020	0.000000	791.687000	810.690000	0.000000 
	81.066667	-0.005870	0.000000	791.854000	810.866000	0.000000 
	81.083333	-0.005870	0.000000	792.021000	811.041000	0.000000 
	81.100000	-0.005730	0.000000	792.187000	811.215000	0.000000 
	81.116667	-0.006020	0.000000	792.354000	811.390000	0.000000 
	81.133333	-0.006020	0.000000	792.521000	811.563000	0.000000 
	81.150000	-0.005870	0.000000	792.687000	811.736000	0.000000 
	81.166667	-0.005870	0.000000	792.854000	811.912000	0.000000 
	81.183333	-0.005730	0.000000	793.021000	812.090000	0.000000 
	81.200000	-0.005730	0.000000	793.187000	812.265000	0.000000 
	81.216667	-0.005870	0.000000	793.354000	812.440000	0.000000 
	81.233333	-0.005870	0.000000	793.521000	812.616000	0.000000 
	81.250000	-0.005870	0.000000	793.687000	812.792000	0.000000 
	81.266667	-0.005730	0.000000	793.854000	812.966000	0.000000 
	81.283333	-0.005730	0.000000	794.021000	813.134000	0.000000 
	81.300000	-0.005870	0.000000	794.187000	813.304000	0.000000 
	81.316667	-0.005870	0.000000	794.354000	813.475000	0.000000 
	81.333333	-0.005870	0.000000	794.521000	813.651000	0.000000 
	81.350000	-0.005870	0.000000	794.687000	813.825000	0.000000 
	81.366667	-0.005870	0.000000	794.854000	813.993000	0.000000 
	81.383333	-0.005730	0.000000	795.021000	814.161000	0.000000 
	81.400000	-0.005730	0.000000	795.187000	814.328000	0.000000 
	81.416667	-0.005870	0.000000	795.354000	814.501000	0.000000 
	81.433333	-0.005870	0.000000	795.521000	814.681000	0.000000 
	81.450000	-0.005730	0.000000	795.687000	814.861000	0.000000 
	81.466667	-0.005870	0.000000	795.854000	815.044000	0.000000 
	81.483333	-0.005870	0.000000	796.021000	815.226000	0.000000 
	81.500000	-0.005870	0.000000	796.187000	815.405000	0.000000 
	81.516667	-0.005870	0.000000	796.354000	815.587000	0.000000 
	81.533333	-0.006020	0.000000	796.521000	815.766000	0.000000 
	81.550000	-0.006020	0.000000	796.687000	815.944000	0.000000 
	81.566667	-0.006020	0.000000	796.854000	816.120000	0.000000 
	81.583333	-0.005870	0.000000	797.021000	816.293000	0.000000 
	81.600000	-0.005870	0.000000	797.187000	816.469000	0.000000 
	81.616667	-0.005730	0.000000	797.354000	816.650000	0.000000 
	81.633333	-0.005590	0.000000	797.521000	816.830000	0.000000 
	81.650000	-0.005590	0.000000	797.687000	817.003000	0.000000 
	81.666667	-0.005590	0.000000	797.854000	817.174000	0.000000 
	81.683333	-0.005730	0.000000	798.021000	817.348000	0.000000 
	81.700000	-0.005730	0.000000	798.187000	817.523000	0.000000 
	81.716667	-0.005730	0.000000	798.354000	817.700000	0.000000 
	81.733333	-0.005590	0.000000	798.521000	817.881000	0.000000 
	81.750000	-0.005870	0.000000	798.687000	818.067000	0.000000 
	81.766667	-0.005730	0.000000	798.854000	818.250000	0.000000 
	81.783333	-0.005590	0.000000	799.021000	818.432000	0.000000 
	81.800000	-0.005590	0.000000	799.187000	818.606000	0.000000 
	81.816667	-0.005730	0.000000	799.354000	818.779000	0.000000 
	81.833333	-0.005730	0.000000	799.521000	818.953000	0.000000 
	81.850000	-0.005730	0.000000	799.687000	819.127000	0.000000 
	81.866667	-0.005870	0.000000	799.854000	819.302000	0.000000 
	81.883333	-0.005870	0.000000	800.021000	819.476000	0.000000 
	81.900000	-0.005870	0.000000	800.187000	819.650000	0.000000 
	81.916667	-0.005870	0.000000	800.354000	819.821000	0.000000 
	81.933333	-0.005730	0.000000	800.521000	819.994000	0.000000 
	81.950000	-0.006020	0.000000	800.687000	820.169000	0.000000 
	81.966667	-0.005870	0.000000	800.854000	820.345000	0.000000 
	81.983333	-0.005870	0.000000	801.021000	820.521000	0.000000 
	82.000000	-0.005730	0.000000	801.187000	820.698000	0.000000 
	82.016667	-0.005730	0.000000	801.354000	820.876000	0.000000 
	82.033333	-0.005730	0.000000	801.521000	821.053000	0.000000 
	82.050000	-0.005870	0.000000	801.687000	821.227000	0.000000 
	82.066667	-0.005870	0.000000	801.854000	821.405000	0.000000 
	82.083333	-0.005870	0.000000	802.021000	821.585000	0.000000 
	82.100000	-0.005730	0.000000	802.187000	821.766000	0.000000 
	82.116667	-0.005730	0.000000	802.354000	821.944000	0.000000 
	82.133333	-0.005730	0.000000	802.521000	822.118000	0.000000 
	82.150000	-0.005590	0.000000	802.687000	822.294000	0.000000 
	82.166667	-0.005590	0.000000	802.854000	822.469000	0.000000 
	82.183333	-0.005730	0.000000	803.021000	822.649000	0.000000 
	82.200000	-0.005730	0.000000	803.187000	822.832000	0.000000 
	82.216667	-0.005730	0.000000	803.354000	823.013000	0.000000 
	82.233333	-0.005870	0.000000	803.521000	823.192000	0.000000 
	82.250000	-0.005730	0.000000	803.687000	823.374000	0.000000 
	82.266667	-0.005730	0.000000	803.854000	823.555000	0.000000 
	82.283333	-0.005730	0.000000	804.021000	823.737000	0.000000 
	82.300000	-0.005590	0.000000	804.187000	823.918000	0.000000 
	82.316667	-0.005590	0.000000	804.354000	824.098000	0.000000 
	82.333333	-0.005730	0.000000	804.521000	824.276000	0.000000 
	82.350000	-0.005730	0.000000	804.687000	824.449000	0.000000 
	82.366667	-0.005730	0.000000	804.854000	824.617000	0.000000 
	82.383333	-0.005730	0.000000	805.021000	824.788000	0.000000 
	82.400000	-0.005870	0.000000	805.187000	824.959000	0.000000 
	82.416667	-0.005870	0.000000	805.354000	825.132000	0.000000 
	82.433333	-0.005730	0.000000	805.521000	825.303000	0.000000 
	82.450000	-0.005730	0.000000	805.687000	825.476000	0.000000 
	82.466667	-0.005730	0.000000	805.854000	825.653000	0.000000 
	82.483333	-0.005730	0.000000	806.021000	825.827000	0.000000 
	82.500000	-0.005590	0.000000	806.187000	826.001000	0.000000 
	82.516667	-0.005730	0.000000	806.354000	826.175000	0.000000 
